PassengerId,GroupId,Group_Size,HomePlanet,Destination,Side,Deck,Cabin_Number,Age,CryoSleep,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
0775_04,775,6,1,2,1,2,31,23.0,0,0,0.0,1857.0,1.0,386.0,15940.0
0775_05,775,6,1,2,1,2,31,26.0,0,0,0.0,3326.0,3.0,621.0,51.0
0775_06,775,6,1,0,1,2,31,46.0,1,0,0.0,0.0,0.0,0.0,0.0
0778_01,778,2,1,2,1,2,32,41.0,1,0,0.0,0.0,0.0,0.0,0.0
0778_02,778,2,1,0,1,2,32,25.0,0,0,0.0,1641.0,20.0,1663.0,10.0
0783_01,783,1,0,2,0,5,164,28.0,0,0,2.0,372.0,0.0,0.0,506.0
0792_01,792,1,0,1,0,6,116,17.0,1,0,0.0,0.0,0.0,0.0,0.0
0800_01,800,1,1,0,1,2,34,29.0,0,1,149.0,1704.0,0.0,7402.0,14.0
0801_01,801,1,2,2,0,5,167,19.0,1,0,0.0,0.0,0.0,0.0,0.0
0804_01,804,1,1,0,0,2,28,28.0,1,0,0.0,0.0,0.0,0.0,0.0
0810_01,810,1,2,2,0,5,168,28.0,0,0,830.0,0.0,278.0,3.0,2.0
0827_01,827,3,1,2,0,0,7,21.0,0,0,0.0,2673.0,0.0,1678.0,30.0
0827_02,827,3,1,2,0,0,7,40.0,0,0,0.0,0.0,0.0,0.0,0.0
0827_03,827,3,1,0,0,0,7,67.0,1,0,0.0,0.0,0.0,0.0,0.0
0831_01,831,1,0,1,0,5,172,39.0,0,0,182.0,148.0,35.0,23.0,277.0
0832_01,832,1,0,1,0,6,122,19.0,1,0,0.0,0.0,0.0,0.0,0.0
0837_01,837,2,1,2,0,3,34,28.0,1,0,0.0,0.0,0.0,0.0,0.0
0837_02,837,2,1,0,0,3,34,29.0,0,0,0.0,699.0,377.0,3858.0,6.0
0838_01,838,2,2,2,0,4,46,22.0,1,0,0.0,0.0,0.0,0.0,0.0
0838_02,838,2,2,2,0,3,35,23.0,0,0,2577.0,0.0,0.0,0.0,2.0
0841_01,841,1,0,1,0,5,174,41.0,0,0,0.0,171.0,80.0,2393.0,4.0
0842_01,842,1,2,2,0,4,47,25.0,1,0,0.0,0.0,0.0,0.0,0.0
0843_01,843,1,0,1,0,6,124,43.0,1,0,0.0,0.0,0.0,0.0,0.0
0844_01,844,1,2,2,1,4,61,54.0,1,0,0.0,0.0,0.0,0.0,0.0
0847_01,847,1,0,2,1,5,161,14.0,0,0,698.0,0.0,0.0,1.0,0.0
0852_01,852,1,1,2,1,3,29,69.0,1,0,0.0,0.0,0.0,0.0,0.0
0855_01,855,1,1,2,1,1,33,37.0,0,0,0.0,0.0,0.0,0.0,0.0
0856_01,856,1,0,2,0,5,177,28.0,0,0,869.0,0.0,2.0,0.0,0.0
0857_01,857,1,1,0,1,1,34,59.0,0,0,0.0,2935.0,529.0,21.0,462.0
0858_01,858,1,2,2,0,3,36,20.0,0,0,2024.0,0.0,269.0,13.0,0.0
0861_01,861,1,0,2,1,6,128,59.0,0,0,0.0,0.0,0.0,0.0,0.0
0862_01,862,1,0,2,0,6,125,20.0,1,0,0.0,0.0,0.0,0.0,0.0
0864_02,864,3,2,2,1,5,162,43.0,1,0,0.0,0.0,0.0,0.0,0.0
0864_03,864,3,2,2,1,5,162,9.0,1,0,0.0,0.0,0.0,0.0,0.0
0866_01,866,1,2,2,0,5,179,32.0,1,0,0.0,0.0,0.0,0.0,0.0
0872_01,872,1,0,2,1,4,63,24.0,0,0,780.0,0.0,0.0,2.0,6.0
0880_01,880,1,2,1,0,4,50,14.0,1,0,0.0,0.0,0.0,0.0,0.0
0882_01,882,1,0,2,1,6,132,23.0,0,0,299.0,4958.0,299.0,0.0,93.0
0884_01,884,1,0,2,0,6,128,59.0,0,0,0.0,0.0,0.0,7.0,833.0
0886_01,886,3,2,2,0,5,182,61.0,0,0,1399.0,0.0,693.0,0.0,0.0
0886_02,886,3,2,2,0,5,182,52.0,1,0,0.0,0.0,0.0,0.0,0.0
0886_03,886,3,2,2,0,5,182,5.0,1,0,0.0,0.0,0.0,0.0,0.0
0887_01,887,1,1,2,0,2,31,51.0,0,0,0.0,54.0,0.0,22.0,5915.0
0888_01,888,2,2,2,0,3,37,44.0,0,0,589.0,0.0,235.0,20.0,31.0
0888_02,888,2,2,2,0,5,183,46.0,0,0,1246.0,0.0,3767.0,1.0,0.0
0891_01,891,1,2,2,1,3,33,32.0,0,0,176.0,0.0,2851.0,0.0,0.0
0892_01,892,2,1,2,1,2,36,17.0,1,0,0.0,0.0,0.0,0.0,0.0
0892_02,892,2,1,0,1,2,36,21.0,1,0,0.0,0.0,0.0,0.0,0.0
0894_01,894,1,1,0,1,2,37,52.0,1,0,0.0,0.0,0.0,0.0,0.0
0897_01,897,2,1,0,1,1,36,42.0,1,0,0.0,0.0,0.0,0.0,0.0
0897_02,897,2,1,2,1,1,36,28.0,1,0,0.0,0.0,0.0,0.0,0.0
0900_01,900,1,0,1,0,6,131,26.0,1,0,0.0,0.0,0.0,0.0,0.0
0908_01,908,1,0,2,1,6,136,7.0,1,0,0.0,0.0,0.0,0.0,0.0
0909_01,909,3,2,2,1,5,169,14.0,0,0,1793.0,0.0,300.0,0.0,0.0
0909_02,909,3,2,2,1,5,169,3.0,1,0,0.0,0.0,0.0,0.0,0.0
0909_03,909,3,2,2,1,5,169,26.0,1,0,0.0,0.0,0.0,0.0,0.0
0914_01,914,1,1,0,1,4,64,54.0,0,0,0.0,8179.0,0.0,2673.0,6512.0
0916_01,916,1,0,2,0,6,132,55.0,0,0,0.0,4.0,512.0,365.0,0.0
0920_01,920,1,1,2,0,2,34,38.0,0,0,0.0,6915.0,0.0,3243.0,5218.0
0929_01,929,1,0,2,1,6,141,48.0,0,0,411.0,405.0,31.0,5.0,34.0
0934_01,934,1,0,0,1,6,142,13.0,0,0,483.0,0.0,28.0,375.0,0.0
0937_01,937,1,2,2,0,4,52,18.0,1,0,0.0,0.0,0.0,0.0,0.0
0943_01,943,2,2,2,0,5,197,45.0,1,0,0.0,0.0,0.0,0.0,0.0
0943_02,943,2,2,2,0,5,197,5.0,1,0,0.0,0.0,0.0,0.0,0.0
0945_01,945,2,2,0,1,4,69,50.0,0,0,901.0,0.0,242.0,160.0,0.0
0945_02,945,2,2,2,1,5,173,21.0,0,0,590.0,0.0,114.0,0.0,415.0
0950_01,950,1,2,2,1,5,174,23.0,1,0,0.0,0.0,0.0,0.0,0.0
0954_01,954,1,0,1,0,5,200,22.0,0,0,0.0,154.0,497.0,16.0,1.0
0959_01,959,1,0,1,1,4,71,24.0,0,0,640.0,155.0,0.0,0.0,0.0
0962_01,962,1,0,2,1,5,177,24.0,0,0,9.0,71.0,2572.0,0.0,0.0
0963_01,963,1,1,2,1,3,34,42.0,1,0,0.0,0.0,0.0,0.0,0.0
0973_01,973,1,0,2,0,6,144,32.0,0,0,0.0,0.0,0.0,0.0,908.0
0974_01,974,1,0,2,0,4,55,35.0,0,0,666.0,175.0,783.0,0.0,0.0
0977_01,977,1,0,1,1,6,147,19.0,1,0,0.0,0.0,0.0,0.0,0.0
0980_01,980,1,0,2,1,5,181,55.0,0,0,0.0,24.0,52.0,808.0,0.0
0981_01,981,2,0,2,1,6,148,35.0,0,0,0.0,382.0,0.0,370.0,156.0
0981_02,981,2,0,2,1,6,148,63.0,1,0,0.0,0.0,0.0,0.0,0.0
0986_01,986,1,1,2,0,1,37,66.0,0,0,2164.0,46.0,0.0,6962.0,2257.0
0996_01,996,1,0,1,0,5,205,20.0,0,0,0.0,363.0,344.0,0.0,165.0
0999_01,999,2,0,1,0,6,147,21.0,1,0,0.0,0.0,0.0,0.0,0.0
0999_02,999,2,0,2,0,6,147,51.0,0,0,0.0,908.0,0.0,0.0,0.0
1003_01,1003,1,0,2,1,6,155,13.0,0,0,731.0,0.0,51.0,0.0,0.0
1007_01,1007,1,0,2,1,6,157,24.0,0,0,826.0,5.0,1.0,56.0,0.0
1009_01,1009,1,2,2,0,5,206,28.0,0,0,240.0,161.0,0.0,0.0,1405.0
1010_01,1010,1,2,2,1,5,188,52.0,1,0,0.0,0.0,0.0,0.0,0.0
1016_01,1016,1,1,0,1,0,12,32.0,0,0,0.0,2983.0,0.0,6282.0,74.0
1023_01,1023,1,2,2,1,5,193,37.0,1,0,0.0,0.0,0.0,0.0,0.0
1028_01,1028,1,0,1,1,6,160,35.0,1,0,0.0,0.0,0.0,0.0,0.0
1039_01,1039,1,0,2,1,5,195,33.0,0,0,553.0,6.0,0.0,0.0,90.0
1042_01,1042,1,1,0,0,0,8,34.0,0,1,0.0,1286.0,39.0,527.0,57.0
1044_01,1044,1,0,2,1,6,165,51.0,0,0,0.0,111.0,1719.0,45.0,4.0
1059_01,1059,2,1,0,0,2,40,22.0,1,0,0.0,0.0,0.0,0.0,0.0
1059_02,1059,2,1,0,0,2,40,33.0,1,0,0.0,0.0,0.0,0.0,0.0
1061_01,1061,1,1,0,0,2,41,31.0,1,0,0.0,0.0,0.0,0.0,0.0
1064_01,1064,2,0,2,0,4,59,16.0,0,0,0.0,0.0,978.0,9.0,0.0
1064_02,1064,2,0,0,0,6,159,6.0,0,0,0.0,0.0,0.0,0.0,0.0
1067_01,1067,1,0,1,1,5,203,18.0,0,0,289.0,0.0,423.0,150.0,508.0
1069_01,1069,1,1,0,0,3,40,30.0,1,0,0.0,0.0,0.0,0.0,0.0
1070_01,1070,1,0,2,0,5,221,24.0,0,0,0.0,92.0,656.0,0.0,0.0
1072_01,1072,8,0,1,0,6,160,57.0,1,0,0.0,0.0,0.0,0.0,0.0
1072_04,1072,8,0,2,0,6,160,40.0,0,0,150.0,8.0,565.0,60.0,0.0
1072_05,1072,8,0,0,0,6,160,21.0,0,0,699.0,0.0,0.0,0.0,18.0
1072_06,1072,8,0,2,0,6,160,17.0,0,0,154.0,49.0,540.0,0.0,0.0
1072_08,1072,8,0,2,0,6,160,34.0,1,0,0.0,0.0,0.0,0.0,0.0
1073_01,1073,1,0,2,1,6,168,18.0,0,0,212.0,188.0,38.0,0.0,449.0
1074_01,1074,2,0,2,1,4,75,8.0,0,0,0.0,0.0,0.0,0.0,0.0
1074_02,1074,2,0,1,1,4,75,14.0,1,0,0.0,0.0,0.0,0.0,0.0
1087_01,1087,1,2,2,0,5,222,22.0,0,0,4.0,192.0,1161.0,11.0,19.0
1090_01,1090,1,1,2,1,1,42,21.0,1,0,0.0,0.0,0.0,0.0,0.0
1092_01,1092,1,0,0,0,6,167,26.0,1,0,0.0,0.0,0.0,0.0,0.0
1098_01,1098,1,2,2,1,3,37,18.0,0,0,2233.0,0.0,346.0,0.0,0.0
1101_01,1101,1,0,2,1,6,171,72.0,0,0,0.0,708.0,0.0,1.0,11.0
1103_01,1103,1,2,2,0,5,228,18.0,0,0,1216.0,0.0,32.0,41.0,0.0
1104_01,1104,1,1,0,1,2,41,24.0,1,0,0.0,0.0,0.0,0.0,0.0
1106_01,1106,2,2,2,1,5,209,36.0,0,0,1199.0,27.0,83.0,0.0,0.0
1106_02,1106,2,2,2,1,5,209,13.0,1,0,0.0,0.0,0.0,0.0,0.0
1107_01,1107,1,0,2,1,5,210,19.0,0,0,132.0,575.0,294.0,0.0,513.0
1109_01,1109,1,0,1,1,5,212,28.0,0,0,847.0,20.0,0.0,77.0,0.0
1111_01,1111,3,0,0,1,6,172,2.0,1,0,0.0,0.0,0.0,0.0,0.0
1111_02,1111,3,0,2,1,6,172,5.0,1,0,0.0,0.0,0.0,0.0,0.0
1111_03,1111,3,0,0,1,4,77,25.0,0,0,0.0,0.0,150.0,562.0,6.0
1118_01,1118,5,1,2,1,2,43,45.0,0,0,0.0,283.0,0.0,3613.0,0.0
1118_02,1118,5,1,2,1,2,43,59.0,1,0,0.0,0.0,0.0,0.0,0.0
1118_04,1118,5,1,2,1,2,43,36.0,0,0,1477.0,2036.0,0.0,484.0,0.0
1118_05,1118,5,1,2,1,2,43,40.0,0,0,0.0,10.0,0.0,4.0,6119.0
1119_01,1119,2,2,2,1,5,214,36.0,0,1,43.0,314.0,352.0,732.0,3.0
1119_02,1119,2,2,2,1,5,214,31.0,1,0,0.0,0.0,0.0,0.0,0.0
1122_01,1122,1,0,2,0,6,169,13.0,1,0,0.0,0.0,0.0,0.0,0.0
1124_01,1124,3,1,2,1,2,44,31.0,1,0,0.0,0.0,0.0,0.0,0.0
1124_03,1124,3,1,0,1,2,44,52.0,0,0,0.0,225.0,0.0,1624.0,49.0
1125_01,1125,2,0,2,0,5,230,22.0,0,0,555.0,16.0,181.0,0.0,24.0
1125_02,1125,2,0,2,0,6,170,34.0,1,0,0.0,0.0,0.0,0.0,0.0
1126_01,1126,1,2,2,1,5,215,23.0,1,0,0.0,0.0,0.0,0.0,0.0
1128_01,1128,2,1,0,0,1,41,14.0,1,0,0.0,0.0,0.0,0.0,0.0
1128_02,1128,2,1,2,0,1,41,30.0,1,0,0.0,0.0,0.0,0.0,0.0
1131_01,1131,1,1,0,1,1,44,75.0,1,0,0.0,0.0,0.0,0.0,0.0
1135_03,1135,4,1,2,1,1,45,25.0,0,0,0.0,1039.0,12.0,4584.0,2158.0
1135_04,1135,4,1,0,1,1,45,21.0,0,0,411.0,7312.0,14.0,22.0,215.0
1137_02,1137,2,1,0,1,0,13,28.0,0,1,0.0,109.0,0.0,1514.0,942.0
1138_01,1138,1,1,2,0,4,66,41.0,0,0,0.0,6523.0,0.0,13.0,0.0
1139_01,1139,1,0,1,0,6,172,25.0,1,0,0.0,0.0,0.0,0.0,0.0
1143_01,1143,1,0,0,1,5,216,28.0,0,0,0.0,172.0,539.0,91.0,0.0
1145_01,1145,4,2,2,0,5,231,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1145_02,1145,4,2,2,0,5,231,19.0,0,0,775.0,0.0,1863.0,0.0,0.0
1145_03,1145,4,2,2,0,4,67,22.0,0,0,1031.0,0.0,16.0,1.0,0.0
1145_04,1145,4,2,2,0,5,231,2.0,0,0,0.0,0.0,0.0,0.0,0.0
1158_01,1158,1,2,2,0,4,68,46.0,1,0,0.0,0.0,0.0,0.0,0.0
1159_01,1159,3,0,1,1,6,181,19.0,1,0,0.0,0.0,0.0,0.0,0.0
1159_03,1159,3,0,1,1,6,181,11.0,1,0,0.0,0.0,0.0,0.0,0.0
1160_01,1160,1,2,2,0,5,234,17.0,0,0,26.0,0.0,1094.0,0.0,0.0
1164_01,1164,1,0,2,1,5,220,23.0,0,0,220.0,0.0,819.0,47.0,0.0
1176_01,1176,1,2,2,1,4,85,48.0,0,0,527.0,2.0,1547.0,38.0,0.0
1181_01,1181,1,0,2,1,5,226,18.0,0,0,18.0,0.0,1.0,449.0,307.0
1183_01,1183,3,1,2,0,2,45,18.0,1,0,0.0,0.0,0.0,0.0,0.0
1183_02,1183,3,1,2,0,2,45,32.0,0,1,3.0,2235.0,927.0,142.0,1582.0
1183_03,1183,3,1,0,0,2,45,26.0,1,0,0.0,0.0,0.0,0.0,0.0
1184_01,1184,1,1,1,1,2,46,26.0,1,0,0.0,0.0,0.0,0.0,0.0
1189_01,1189,1,0,0,0,6,177,19.0,0,0,678.0,0.0,0.0,38.0,0.0
1194_01,1194,1,2,2,1,3,39,65.0,0,0,1710.0,0.0,219.0,12.0,0.0
1196_01,1196,2,2,2,0,5,240,28.0,0,0,1789.0,0.0,597.0,0.0,120.0
1196_02,1196,2,2,2,0,5,240,24.0,0,0,770.0,55.0,325.0,0.0,0.0
1201_01,1201,2,1,2,1,3,40,67.0,0,0,0.0,4099.0,169.0,221.0,5815.0
1201_02,1201,2,1,2,1,3,40,34.0,0,0,0.0,3533.0,0.0,757.0,34.0
1202_01,1202,1,2,2,0,4,74,23.0,0,0,1459.0,0.0,608.0,0.0,14.0
1205_01,1205,1,0,2,1,5,231,28.0,0,0,0.0,0.0,260.0,1149.0,0.0
1209_01,1209,1,1,2,0,2,47,59.0,0,0,0.0,24.0,0.0,1824.0,1742.0
1217_01,1217,2,1,0,1,3,41,8.0,0,0,0.0,0.0,0.0,0.0,0.0
1217_02,1217,2,1,2,1,3,41,28.0,1,0,0.0,0.0,0.0,0.0,0.0
1219_01,1219,2,1,0,1,1,52,19.0,0,0,0.0,498.0,0.0,10.0,2882.0
1219_02,1219,2,1,0,1,1,52,23.0,1,0,0.0,0.0,0.0,0.0,0.0
1224_01,1224,1,2,2,1,5,233,47.0,1,0,0.0,0.0,0.0,0.0,0.0
1226_01,1226,2,2,2,1,5,234,33.0,1,0,0.0,0.0,0.0,0.0,0.0
1226_02,1226,2,2,2,1,5,234,43.0,1,0,0.0,0.0,0.0,0.0,0.0
1241_01,1241,1,0,2,0,5,248,13.0,0,0,539.0,101.0,0.0,0.0,41.0
1247_01,1247,1,2,2,0,5,250,6.0,1,0,0.0,0.0,0.0,0.0,0.0
1249_01,1249,1,0,2,0,5,251,27.0,0,0,0.0,610.0,0.0,948.0,0.0
1251_01,1251,1,2,2,1,3,43,29.0,1,0,0.0,0.0,0.0,0.0,0.0
1252_01,1252,1,0,0,1,4,90,32.0,0,0,0.0,0.0,8.0,1612.0,0.0
1253_01,1253,1,0,2,1,4,91,23.0,0,0,72.0,0.0,0.0,910.0,0.0
1257_01,1257,4,1,2,1,2,51,33.0,1,0,0.0,0.0,0.0,0.0,0.0
1257_02,1257,4,1,2,1,2,51,51.0,1,0,0.0,0.0,0.0,0.0,0.0
1257_03,1257,4,1,2,1,2,51,41.0,0,0,0.0,297.0,8292.0,601.0,275.0
1257_04,1257,4,1,2,1,2,51,20.0,0,0,0.0,2081.0,0.0,3.0,79.0
1262_01,1262,2,0,0,0,6,187,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1262_02,1262,2,0,0,0,5,252,13.0,0,0,501.0,287.0,0.0,7.0,2.0
1265_01,1265,1,0,2,0,6,188,13.0,1,0,0.0,0.0,0.0,0.0,0.0
1266_01,1266,1,2,2,1,5,245,13.0,0,0,1363.0,259.0,75.0,0.0,0.0
1268_01,1268,1,2,0,0,5,253,24.0,1,0,0.0,0.0,0.0,0.0,0.0
1272_01,1272,1,0,0,1,6,192,32.0,0,0,1.0,0.0,0.0,636.0,172.0
1275_01,1275,1,0,2,0,5,255,24.0,0,0,3.0,53.0,4.0,0.0,656.0
1276_01,1276,1,2,2,1,4,93,27.0,0,0,0.0,0.0,0.0,0.0,0.0
1290_01,1290,1,2,2,1,5,249,34.0,0,0,987.0,0.0,54.0,200.0,0.0
1296_01,1296,1,0,1,0,5,262,26.0,0,0,153.0,1.0,0.0,0.0,538.0
1297_01,1297,1,0,2,0,5,263,22.0,0,0,0.0,0.0,2438.0,22.0,26.0
1298_01,1298,1,0,2,1,6,196,10.0,0,0,0.0,0.0,0.0,0.0,0.0
1305_01,1305,1,0,2,1,5,253,17.0,0,0,97.0,1882.0,7.0,0.0,32.0
1313_01,1313,1,0,2,0,4,83,18.0,0,0,39.0,653.0,92.0,0.0,6.0
1314_01,1314,1,0,1,1,5,254,35.0,0,0,9.0,0.0,0.0,1446.0,0.0
1315_01,1315,1,0,2,1,6,198,42.0,0,0,99.0,806.0,0.0,0.0,2.0
1318_01,1318,1,2,0,1,5,255,35.0,1,0,0.0,0.0,0.0,0.0,0.0
1319_01,1319,2,1,2,0,0,11,42.0,0,0,13.0,2983.0,0.0,0.0,3311.0
1319_02,1319,2,1,2,0,0,11,33.0,0,0,0.0,139.0,1.0,1707.0,341.0
1320_01,1320,3,0,1,0,6,195,20.0,1,0,0.0,0.0,0.0,0.0,0.0
1320_02,1320,3,0,2,0,6,195,2.0,1,0,0.0,0.0,0.0,0.0,0.0
1320_03,1320,3,0,2,0,6,195,2.0,1,0,0.0,0.0,0.0,0.0,0.0
1321_01,1321,4,2,2,1,4,96,43.0,1,0,0.0,0.0,0.0,0.0,0.0
1321_02,1321,4,2,2,1,5,256,10.0,1,0,0.0,0.0,0.0,0.0,0.0
1321_03,1321,4,2,2,1,5,256,26.0,0,0,2246.0,0.0,332.0,17.0,8.0
1321_04,1321,4,2,2,1,4,96,42.0,0,0,26.0,0.0,842.0,430.0,0.0
1327_01,1327,1,0,2,0,6,197,24.0,1,0,0.0,0.0,0.0,0.0,0.0
1329_01,1329,1,2,2,0,5,268,32.0,0,0,1006.0,0.0,372.0,126.0,0.0
1334_01,1334,1,0,2,0,5,270,23.0,0,0,0.0,38.0,0.0,337.0,448.0
1338_02,1338,2,1,2,0,2,51,15.0,1,0,0.0,0.0,0.0,0.0,0.0
1339_01,1339,1,0,2,1,6,202,15.0,1,0,0.0,0.0,0.0,0.0,0.0
1341_03,1341,3,0,0,1,6,204,13.0,0,0,0.0,474.0,0.0,0.0,0.0
1343_01,1343,3,1,2,0,0,12,33.0,0,0,3.0,977.0,0.0,1908.0,7557.0
1343_03,1343,3,1,0,0,0,12,27.0,0,0,2201.0,461.0,0.0,251.0,159.0
1349_01,1349,2,0,2,1,6,205,40.0,1,0,0.0,0.0,0.0,0.0,0.0
1349_02,1349,2,0,0,1,6,205,28.0,1,0,0.0,0.0,0.0,0.0,0.0
1354_01,1354,7,2,0,1,5,263,23.0,0,0,1242.0,26.0,0.0,19.0,0.0
1354_02,1354,7,2,2,1,4,99,23.0,0,0,0.0,0.0,0.0,0.0,0.0
1354_03,1354,7,2,0,1,5,263,41.0,1,0,0.0,0.0,0.0,0.0,0.0
1354_04,1354,7,2,2,1,3,47,20.0,0,0,89.0,0.0,2620.0,0.0,0.0
1354_05,1354,7,2,2,1,5,263,29.0,1,0,0.0,0.0,0.0,0.0,0.0
1354_06,1354,7,2,2,1,5,263,17.0,1,0,0.0,0.0,0.0,0.0,0.0
1354_07,1354,7,2,2,1,5,263,21.0,0,0,23.0,0.0,1247.0,17.0,1.0
1358_01,1358,2,2,2,0,5,273,25.0,1,0,0.0,0.0,0.0,0.0,0.0
1358_02,1358,2,2,2,0,4,84,25.0,0,0,807.0,168.0,45.0,0.0,0.0
1361_01,1361,2,2,2,1,5,264,24.0,1,0,0.0,0.0,0.0,0.0,0.0
1361_02,1361,2,2,2,1,4,101,56.0,0,0,936.0,0.0,363.0,0.0,0.0
1363_01,1363,1,0,2,0,6,205,36.0,0,0,63.0,556.0,0.0,192.0,0.0
1364_01,1364,2,0,1,1,5,266,20.0,0,0,1018.0,0.0,0.0,201.0,11.0
1364_02,1364,2,0,2,1,5,266,50.0,0,0,90.0,681.0,10.0,0.0,22.0
1367_01,1367,1,0,1,0,6,207,29.0,1,0,0.0,0.0,0.0,0.0,0.0
1369_01,1369,2,0,2,0,5,274,34.0,0,0,10.0,900.0,0.0,23.0,0.0
1369_02,1369,2,0,1,0,6,209,40.0,1,0,0.0,0.0,0.0,0.0,0.0
1372_01,1372,1,0,2,0,6,210,36.0,1,0,0.0,0.0,0.0,0.0,0.0
1373_01,1373,1,0,2,1,4,103,25.0,0,0,2.0,145.0,830.0,14.0,1.0
1374_01,1374,1,1,0,1,1,59,25.0,1,1,0.0,0.0,0.0,0.0,0.0
1388_01,1388,1,0,1,1,6,211,17.0,1,0,0.0,0.0,0.0,0.0,0.0
1392_01,1392,1,1,2,0,1,46,42.0,0,0,0.0,2799.0,23.0,151.0,1260.0
1394_01,1394,1,0,1,1,6,213,47.0,1,0,0.0,0.0,0.0,0.0,0.0
1409_01,1409,2,2,2,1,3,50,39.0,0,1,2012.0,38.0,1274.0,0.0,0.0
1409_02,1409,2,2,2,1,4,107,43.0,1,0,0.0,0.0,0.0,0.0,0.0
1411_01,1411,1,0,2,0,4,88,23.0,0,0,0.0,1589.0,0.0,0.0,50.0
1418_01,1418,1,0,2,0,5,281,46.0,0,0,0.0,550.0,346.0,6.0,0.0
1422_01,1422,3,1,0,1,0,15,31.0,1,0,0.0,0.0,0.0,0.0,0.0
1422_02,1422,3,1,2,1,0,15,37.0,0,0,45.0,17.0,213.0,3183.0,161.0
1422_03,1422,3,1,0,1,0,15,48.0,0,0,58.0,105.0,0.0,7536.0,103.0
1429_01,1429,1,2,2,1,5,276,28.0,0,0,300.0,0.0,741.0,0.0,0.0
1432_01,1432,2,2,2,1,5,277,38.0,0,0,473.0,0.0,871.0,2.0,0.0
1432_02,1432,2,2,2,1,3,51,31.0,0,0,2565.0,9.0,4.0,0.0,0.0
1436_01,1436,1,0,2,1,5,278,35.0,0,0,18.0,4.0,926.0,0.0,0.0
1437_01,1437,1,0,1,0,6,224,28.0,0,0,0.0,0.0,0.0,422.0,351.0
1446_01,1446,1,0,2,0,6,226,19.0,0,0,0.0,174.0,0.0,490.0,10.0
1449_01,1449,1,2,2,0,4,90,44.0,0,0,1042.0,0.0,5.0,1.0,0.0
1456_01,1456,1,0,2,1,6,222,59.0,0,0,1.0,1.0,0.0,771.0,0.0
1459_01,1459,1,0,0,1,5,281,23.0,0,0,183.0,36.0,0.0,0.0,419.0
1464_01,1464,1,0,1,0,6,232,48.0,0,0,2.0,0.0,0.0,783.0,0.0
1466_01,1466,1,0,2,1,6,225,49.0,1,0,0.0,0.0,0.0,0.0,0.0
1468_01,1468,1,0,2,0,6,234,15.0,0,0,0.0,628.0,0.0,0.0,0.0
1469_01,1469,2,2,2,1,5,283,30.0,0,0,799.0,0.0,98.0,40.0,661.0
1469_02,1469,2,2,2,1,5,283,20.0,0,0,679.0,35.0,1090.0,50.0,0.0
1470_01,1470,1,0,2,0,6,235,20.0,1,0,0.0,0.0,0.0,0.0,0.0
1471_04,1471,5,0,2,1,6,226,2.0,0,0,0.0,0.0,0.0,0.0,0.0
1471_05,1471,5,0,2,1,6,226,8.0,1,0,0.0,0.0,0.0,0.0,0.0
1472_01,1472,1,0,1,0,6,236,29.0,1,0,0.0,0.0,0.0,0.0,0.0
1473_01,1473,2,0,2,0,5,286,43.0,0,0,41.0,0.0,0.0,0.0,570.0
1473_02,1473,2,0,2,0,6,237,73.0,0,0,5.0,0.0,0.0,568.0,55.0
1475_01,1475,1,0,2,0,5,288,48.0,0,0,0.0,2.0,774.0,0.0,95.0
1476_01,1476,1,0,0,1,6,227,24.0,0,0,515.0,16.0,0.0,76.0,106.0
1477_01,1477,2,1,2,0,1,48,20.0,0,0,987.0,3691.0,0.0,0.0,796.0
1477_02,1477,2,1,2,0,1,48,17.0,0,0,1.0,1598.0,0.0,7498.0,0.0
1480_01,1480,1,0,2,0,6,238,42.0,1,0,0.0,0.0,0.0,0.0,0.0
1482_01,1482,1,2,2,1,5,284,22.0,1,0,0.0,0.0,0.0,0.0,0.0
1483_01,1483,1,0,1,0,4,92,54.0,0,0,240.0,0.0,629.0,0.0,0.0
1486_01,1486,1,0,2,1,6,228,41.0,1,0,0.0,0.0,0.0,0.0,0.0
1487_01,1487,2,0,1,0,6,239,0.0,1,0,0.0,0.0,0.0,0.0,0.0
1487_02,1487,2,0,2,0,6,239,20.0,0,0,0.0,619.0,165.0,0.0,0.0
1492_02,1492,2,1,0,1,2,57,73.0,0,0,22.0,30.0,0.0,1616.0,103.0
1494_01,1494,1,0,0,1,5,286,17.0,0,0,583.0,1.0,0.0,0.0,6.0
1495_02,1495,2,0,0,0,6,241,60.0,1,0,0.0,0.0,0.0,0.0,0.0
1496_01,1496,1,0,2,0,6,242,50.0,1,0,0.0,0.0,0.0,0.0,0.0
1497_01,1497,2,2,2,0,5,294,17.0,1,0,0.0,0.0,0.0,0.0,0.0
1497_02,1497,2,2,2,0,5,294,18.0,1,0,0.0,0.0,0.0,0.0,0.0
1502_03,1502,4,1,0,0,2,54,46.0,1,0,0.0,0.0,0.0,0.0,0.0
1502_04,1502,4,1,2,0,2,54,71.0,1,0,0.0,0.0,0.0,0.0,0.0
1504_01,1504,1,0,2,0,5,296,21.0,0,0,3.0,5.0,3.0,699.0,0.0
1505_01,1505,1,2,2,0,5,297,38.0,0,0,316.0,0.0,36.0,920.0,0.0
